,tweetId,media_id,media_url_https
214978,1534184655682871296,1534140479431901185,https://pbs.twimg.com/media/FUpco0gWAAE8oPD.png
215004,1534894879310061571,1534894877233893377,https://pbs.twimg.com/media/FU0KwjUX0AESbj6.jpg
215007,1534366164129914883,1534366158178115584,https://pbs.twimg.com/media/FUsp5DWWYAAKz4J.jpg
215021,1534596132575318017,1534596129920360449,https://pbs.twimg.com/media/FUv7DK2XoAE5N8L.jpg
215037,1533710277702782976,1533710274477363200,https://pbs.twimg.com/media/FUjVXmKXEAA6xck.jpg
215055,1534584447802163205,1534584252649676802,https://pbs.twimg.com/media/FUvwP0kXoAIe71n.jpg
215056,1533916642048151557,1533895602366455808,https://pbs.twimg.com/media/FUl97GWWIAAkygF.jpg
215064,1534390332007272448,1534390329427873792,https://pbs.twimg.com/media/FUs_4ARX0AAh-sK.jpg
215067,1534173227043405825,1534165929977950210,https://pbs.twimg.com/media/FUpzyPLXsAIWBmy.jpg
215070,1533965842043510788,1533965836356141056,https://pbs.twimg.com/media/FUm9zQWXwAAncGB.jpg
215071,1534973734624317461,1534973731398897696,https://pbs.twimg.com/media/FU1Sed-WUCAe6g2.jpg
215082,1534865707707813892,1534865656679907335,https://pbs.twimg.com/media/FUzwLsRaQAc33sG.jpg
215112,1534976013142093824,1534976005760163840,https://pbs.twimg.com/media/FU1Ui2oVIAA1Uml.jpg
215117,1534429673333088256,1534429655356297218,https://pbs.twimg.com/media/FUtjpExWUAI4Ic1.jpg
215119,1534134052390940674,1534134049492672512,https://pbs.twimg.com/media/FUpWyjHXoAA2eU6.jpg
215129,1534008386811047936,1534008384206282752,https://pbs.twimg.com/media/FUnkf3cWIAAVsRZ.jpg
215136,1534596969229864961,1534596966025416705,https://pbs.twimg.com/media/FUv7z1lWUAELpSP.jpg
215151,1533658287417069569,1533658281771560960,https://pbs.twimg.com/media/FUimFOPUcAAdqi1.jpg
215163,1533778327793569794,1533778323725328384,https://pbs.twimg.com/media/FUkTQlXXoAA_Bax.jpg
215185,1533888457734602754,1533888455738109953,https://pbs.twimg.com/media/FUl3bHFXsAEVpB9.jpg
215215,1534379152471740419,1534379149426667521,https://pbs.twimg.com/media/FUs1tPhXsAEq7Bd.jpg
215246,1534687359798755328,1534687202147459078,https://pbs.twimg.com/media/FUxN4RVWYAY4agg.jpg
215265,1535271178260164608,1535271168600571907,https://pbs.twimg.com/media/FU5g_l5WAAMt9M-.png
215292,1534227371057827840,1534227367257788416,https://pbs.twimg.com/media/FUqrqW4VUAAYHse.jpg
215294,1533995819405176832,1533995815928090624,https://pbs.twimg.com/media/FUnZES9UUAADnwK.jpg
215311,1535271567147556866,1532925895513501696,https://pbs.twimg.com/media/FUYL-u0UcAA7Yd4.jpg
215318,1535293107981455366,1535293052381802498,https://pbs.twimg.com/media/FU505ZVXsAIkmOt.jpg
215319,1533557568194260993,1533557554927718400,https://pbs.twimg.com/media/FUhKeJgVUAAo6td.jpg
215399,1532922727404752897,1532922617593679872,https://pbs.twimg.com/media/FUYI_7nVUAAMOva.jpg
215405,1534960727735390208,1534960710706507778,https://pbs.twimg.com/media/FU1GokHXsAIvqRg.jpg
215422,1534173611732369418,1534173606892032000,https://pbs.twimg.com/media/FUp6xF6UUAA2IC_.jpg
215520,1534403951260491779,1534403891634249730,https://pbs.twimg.com/media/FUtMNbbWIAIKjLd.png
215527,1533826129177493507,1533826127860482051,https://pbs.twimg.com/media/FUk-vJpWQAMSldR.jpg
215551,1534061261373091842,1534061009597452288,https://pbs.twimg.com/media/FUoUXETVUAAQdbN.jpg
215559,1534824561245667328,1534824162656657409,https://pbs.twimg.com/media/FUzKca_WIAEIhDk.jpg
215606,1533500397834354688,1533500391903592451,https://pbs.twimg.com/media/FUgWe0pWAAMQ1Yu.jpg
215645,1533871433696350208,1533871432442290176,https://pbs.twimg.com/media/FUln8OXXoAAIomX.jpg
215695,1535331674208313344,1535331667690364930,https://pbs.twimg.com/media/FU6YBGkXoAIThdQ.jpg
215698,1534448552663031808,1534446356097642496,https://pbs.twimg.com/media/FUty1L4XsAAKcJ_.jpg
215726,1533890294445481987,1533889071587770371,https://pbs.twimg.com/media/FUl3-9TXwAMJosE.jpg
215757,1533546876401688576,1533546868692529152,https://pbs.twimg.com/media/FUhAwILUsAAbjls.jpg
215775,1535294087301046280,1535294060709158912,https://pbs.twimg.com/media/FU510FpWIAAexmn.jpg
215787,1533924190209949704,1533924187399675906,https://pbs.twimg.com/media/FUmX695WYAI1Ng_.jpg
215805,1535320421012230151,1535320418340552707,https://pbs.twimg.com/media/FU6NyTeXwAMQzTx.png
215810,1532477629290405903,1532477621233147907,https://pbs.twimg.com/media/FUR0Ru_WYAM8RQE.jpg
215815,1535018905202139137,1535014742103842824,https://pbs.twimg.com/media/FU13xmwWYAgrYz-.jpg
215825,1533487575029121034,1533487556893065216,https://pbs.twimg.com/media/FUgKzugXwAAagv3.jpg
215828,1534636710377754630,1534636548670603267,https://pbs.twimg.com/media/FUwfz2bXwAMQrmZ.jpg
215838,1533384617344045057,1533384606652813315,https://pbs.twimg.com/media/FUetLO-X0AMarxE.jpg
215891,1533270089482620928,1533270081362337792,https://pbs.twimg.com/media/FUdFA_BWIAAN-TA.jpg
215909,1534419152953577472,1534419147878469632,https://pbs.twimg.com/media/FUtaFdXakAAYx7N.png
215932,1534262165443473408,1534261551879729152,https://pbs.twimg.com/media/FUrKwKhUsAArJBa.jpg
215947,1533815483610320896,1533815475586605063,https://pbs.twimg.com/media/FUk1DG1WIAcpXT-.jpg
215953,1533834189442801664,1533833971175391232,https://pbs.twimg.com/media/FUlF3sRWAAALmX8.jpg
215975,1533500123329830912,1533500121660502016,https://pbs.twimg.com/media/FUgWPF6XsAABQbE.jpg
215984,1534589860883083264,1534585039794872321,https://pbs.twimg.com/media/FUvw9o6aIAEIYm6.jpg
215989,1535273181547741184,1535273178662113283,https://pbs.twimg.com/media/FU5i0l9XEAMG4dS.jpg
216005,1533586458845511686,1533586064710979585,https://pbs.twimg.com/media/FUhkZouWUAEA98z.jpg
216019,1533829886539866120,1533829874435215362,https://pbs.twimg.com/media/FUlCJOuX0AIGo-5.jpg
216027,1534611322150825985,1534611320775102465,https://pbs.twimg.com/media/FUwI3ZMX0AEewiK.jpg
216046,1534907288280088576,1534907286254239745,https://pbs.twimg.com/media/FU0WC2hXwAE9_Kg.jpg
216055,1534500429530284032,1534500226081378304,https://pbs.twimg.com/media/FUuj01NWUAAA9ra.jpg
216063,1534671613324566535,1534671606865346560,https://pbs.twimg.com/media/FUw_sgYWQAADyy8.jpg
216084,1534153623998828544,1534153606219214848,https://pbs.twimg.com/media/FUpok5mUsAALgeI.jpg
216140,1533881296006500353,1533881289001996288,https://pbs.twimg.com/media/FUlw586VEAAvClk.jpg
216169,1534463480069234689,1534460378561884161,https://pbs.twimg.com/media/FUt_lZoXsAEeqnh.jpg
216196,1535004861854633984,1535004858285178880,https://pbs.twimg.com/media/FU1uySqWQAApW3K.jpg
216247,1533687379370049536,1533687325087395840,https://pbs.twimg.com/media/FUjAfxBacAALJF3.jpg
216255,1534619354058395648,1534619348777705472,https://pbs.twimg.com/media/FUwQKr1WIAAa-2e.png
216260,1534612683395174400,1534612623202799617,https://pbs.twimg.com/media/FUwKDNHVUAEHDk_.png
216302,1534532166184488961,1534532000274599936,https://pbs.twimg.com/media/FUvAuVTWUAASg0i.jpg
216325,1534241163477061633,1534240947369758720,https://pbs.twimg.com/media/FUq4A0vVUAAj71I.jpg
216348,1534291489555025920,1534291338027446272,https://pbs.twimg.com/media/FUrl18kVsAAy7KM.jpg
216349,1534541794360401920,1534541791675949057,https://pbs.twimg.com/media/FUvJoRHWIAEV-1D.jpg
216380,1535140144684179457,1535140142846992385,https://pbs.twimg.com/media/FU3p047WYAEdtd6.jpg
216391,1533648824119398401,1533648796462133248,https://pbs.twimg.com/media/FUiddGtUsAA8263.jpg
216404,1534790339927674881,1534790333912981508,https://pbs.twimg.com/media/FUyrrVGWIAQdS0q.jpg
216423,1534534965253263365,1534534718846291972,https://pbs.twimg.com/media/FUvDMkxWUAQ8Z7l.png
216442,1534621807600451592,1534620664061206528,https://pbs.twimg.com/media/FUwRXPpXoAAp20G.jpg
216461,1534542206501257216,1534540925585981442,https://pbs.twimg.com/media/FUvI12raAAInGBk.jpg
216473,1534405914912034818,1534405901112774656,https://pbs.twimg.com/media/FUtOCZUXEAAoyPC.jpg
216476,1533525725256593414,1533525721104236544,https://pbs.twimg.com/media/FUgthLRXwAAUOyF.jpg
216493,1535259512214540289,1535258018190970883,https://pbs.twimg.com/media/FU5VCIzX0AMxdTv.jpg
216500,1534981401262669829,1534981392911810566,https://pbs.twimg.com/media/FU1ZcbVXwAYbpAJ.jpg
216514,1534944160054226946,1534569508706390018,https://pbs.twimg.com/media/FUvi1nGXEAIXwTo.jpg
216539,1534539625670356994,1534539623493517314,https://pbs.twimg.com/media/FUvHqEAXwAId0lb.jpg
216548,1534057520863625216,1534057514194575360,https://pbs.twimg.com/media/FUoRLm6WIAAzmMo.jpg
216580,1534360292158607360,1534355862789058561,https://pbs.twimg.com/media/FUsghyCUcAEWu6t.png
216585,1534577311093243909,1534576972017410048,https://pbs.twimg.com/media/FUvpoCGXoAAx723.jpg
216586,1533566184787951616,1533566182179094528,https://pbs.twimg.com/media/FUhSUUhWQAAbaHz.jpg
216601,1533700236459266048,1533700233804357637,https://pbs.twimg.com/media/FUjMPJvXoAUI-Iy.jpg
216618,1534107252050870272,1534107249882316800,https://pbs.twimg.com/media/FUo-amyWQAA5qQ2.jpg
216677,1535318384321216512,1535318382194589696,https://pbs.twimg.com/media/FU6L7yPWAAAZQsS.jpg
216684,1535299773674057728,1535299312501960704,https://pbs.twimg.com/media/FU56lyGUsAAHYvp.jpg
216693,1533524058691837952,1533524054874923011,https://pbs.twimg.com/media/FUgsAMFWIAM8_FA.jpg
216703,1534384762001199104,1534384755239682050,https://pbs.twimg.com/media/FUs6zizWAAIgi9b.jpg
216822,1535003839606231040,1535001347107475456,https://pbs.twimg.com/media/FU1rl6gWUAAXkny.jpg
216839,1533574102732066816,1533574101494730752,https://pbs.twimg.com/media/FUhZhSRVEAARziG.jpg
216886,1534334091809660931,1534334082234081281,https://pbs.twimg.com/media/FUsMt_JWYAE4Qeh.jpg
216898,1533791871532662785,1533791867531321344,https://pbs.twimg.com/media/FUkfk7-WYAAPanY.jpg
216915,1534355129649856512,1534355120464334848,https://pbs.twimg.com/media/FUsf2kqUEAAoS72.jpg
216919,1533940785598517248,1533940782180147202,https://pbs.twimg.com/media/FUmnA6RVIAItojN.jpg
216931,1532375425032282114,1532374482677125120,https://pbs.twimg.com/media/FUQWeR7X0AA8GAH.jpg
216980,1534226000757895172,1534225996391624711,https://pbs.twimg.com/media/FUqqakAXsAcJhTO.jpg
217041,1534656193687212032,1534656125122928640,https://pbs.twimg.com/media/FUwxnWZUYAAqDdC.jpg
217051,1534128127575830528,1534128125818413063,https://pbs.twimg.com/media/FUpRZvtXoAc0oGv.jpg
217065,1535301560951087106,1535301282705068032,https://pbs.twimg.com/media/FU58YdrWUAAj2Dm.jpg
217099,1533584395654660096,1533584387786219520,https://pbs.twimg.com/media/FUhi4BsVIAA8PT3.jpg
217168,1533891320128970753,1533891183398866945,https://pbs.twimg.com/media/FUl554aX0AEIh68.jpg
217176,1535323629780606979,1535323500948467713,https://pbs.twimg.com/media/FU6QlvFXsAEGLh2.jpg
217190,1534325910492553216,1534323158119067653,https://pbs.twimg.com/media/FUsCyHpXsAU8yQm.jpg
217198,1532294812841480192,1532294315745153024,https://pbs.twimg.com/media/FUPNj81XEAAnPyG.jpg
217234,1534618563171872768,1534618556624564224,https://pbs.twimg.com/media/FUwPck1UcAAicWd.jpg
217237,1535297425648254981,1535297404563558400,https://pbs.twimg.com/media/FU542ueXEAAIqAU.jpg
217249,1533788312741335043,1533788311185149954,https://pbs.twimg.com/media/FUkcV7jWUAIi_1r.jpg
217256,1533343036268216320,1533343034733109249,https://pbs.twimg.com/media/FUeHXbgWIAEErWH.jpg
217257,1533810954051387392,1533810950431813635,https://pbs.twimg.com/media/FUkw7tUXsAMeaWL.jpg
217267,1533279160923308039,1533279145496559617,https://pbs.twimg.com/media/FUdNQljWQAEbUJu.jpg
217304,1534787823089369088,1534787811441889280,https://pbs.twimg.com/media/FUypYgKX0AADi_F.jpg
217309,1534896847977738241,1534504358280368134,https://pbs.twimg.com/media/FUunlW2XEAY3epJ.jpg
217347,1534430200678821889,1534430198610935808,https://pbs.twimg.com/media/FUtkIsjWQAA5zV5.jpg
217390,1535231569488752644,1535230732934709248,https://pbs.twimg.com/media/FU48N7TWAAAyYls.jpg
217392,1534912861004304385,1534912222094364674,https://pbs.twimg.com/media/FU0aiJ9XEAITxEN.png
217424,1534196691578064897,1534196685399855112,https://pbs.twimg.com/media/FUqPwcDXEAgAgY7.jpg
217443,1533570317767016448,1533570309416271872,https://pbs.twimg.com/media/FUhWEjrXwAA1PZ6.jpg
217477,1535313207119777792,1535312169025392640,https://pbs.twimg.com/media/FU6GSIYX0AAB6Ta.jpg
217490,1535302391670751237,1535302389359681538,https://pbs.twimg.com/media/FU59Y4SXoAIjSdZ.jpg
217498,1533912191753146368,1533912183834304513,https://pbs.twimg.com/media/FUmNARIWYAEnZLx.jpg
217520,1534668613121998850,1534668605152894976,https://pbs.twimg.com/media/FUw89yIVIAAXPzD.jpg
217547,1534883546166329345,1534883537530281986,https://pbs.twimg.com/media/FU0AcfoWYAIyN4_.jpg
217555,1534120990569115648,1534120987565907968,https://pbs.twimg.com/media/FUpK6PpWYAAv5Nk.jpg
217570,1533770192949587969,1533770190281900032,https://pbs.twimg.com/media/FUkL3J7WAAA6KTG.png
217626,1535130072335654918,1535128629335695360,https://pbs.twimg.com/media/FU3fWtwWIAAjg-3.png
217639,1532726409751298048,1532726408182644736,https://pbs.twimg.com/media/FUVWjCmWQAAJxTP.jpg
217670,1534507342070435840,1534506745816616960,https://pbs.twimg.com/media/FUupwVHXEAA_14t.jpg
217701,1534112939422138369,1534107442099134466,https://pbs.twimg.com/media/FUo-ly2aIAIIyHJ.jpg
217703,1533875124675530761,1533875121433321473,https://pbs.twimg.com/media/FUlrS87XoAEEars.jpg
217719,1534501455448653825,1534500552041717760,https://pbs.twimg.com/media/FUukHzgWYAASj87.jpg
217733,1534955112082599936,1534954664449683456,https://pbs.twimg.com/media/FU1BIoDaMAAo08d.jpg
217764,1534647639525888000,1534647630466232321,https://pbs.twimg.com/media/FUwp45VVsAE1HVk.jpg
217777,1533978733891182592,1533978454936506372,https://pbs.twimg.com/media/FUnJRwOX0AQ9Dh3.jpg
217800,1535071755789811714,1535071753638133768,https://pbs.twimg.com/media/FU2roHRWQAguFQT.jpg
217829,1533878912027021312,1533878907887185920,https://pbs.twimg.com/media/FUluvWkUcAAZ9xP.jpg
217832,1534819662575595520,1534819647023116288,https://pbs.twimg.com/media/FUzGVk8acAALveV.jpg
217838,1533835908012818432,1533835660980781059,https://pbs.twimg.com/media/FUlHaDSWAAMMq4-.jpg
217840,1534056885501906944,1534056876173709312,https://pbs.twimg.com/media/FUoQmeGUUAAmKlk.jpg
217851,1534221533207482368,1534221224628391936,https://pbs.twimg.com/media/FUqmEzzXEAA57au.jpg
217864,1534877625549697024,1534877614170513408,https://pbs.twimg.com/media/FUz7DtZVIAAmlWF.jpg
217866,1534219380845838341,1534218717894168579,https://pbs.twimg.com/media/FUqjy5fWUAMrHFS.jpg
217886,1534001467463716864,1534001323284504576,https://pbs.twimg.com/media/FUneE3daIAAqONR.png
217939,1535014280436801613,1535014276611596290,https://pbs.twimg.com/media/FU13WgqWYAIgpOJ.jpg
217947,1534951042751660041,1534951040453181443,https://pbs.twimg.com/media/FU091rnUAAM5-Il.jpg
217955,1534563658453377030,1534563656394018816,https://pbs.twimg.com/media/FUvdg9iXEAAdpvh.jpg
217960,1533425494087147522,1533425230991044608,https://pbs.twimg.com/media/FUfSH4bXsAA0WOg.jpg
217976,1533536971620028417,1533535902739447808,https://pbs.twimg.com/media/FUg2x00XwAAqvEF.jpg
217980,1533889517119123456,1533888187021422592,https://pbs.twimg.com/media/FUl3LeCUcAAr6NZ.jpg
217982,1534913616624898050,1534913609599434753,https://pbs.twimg.com/media/FU0by60WQAEG7of.jpg
217988,1535257873579663360,1535257016494608384,https://pbs.twimg.com/media/FU5UH1MWUAAPuNt.jpg
218006,1533340126536818688,1533340111953268736,https://pbs.twimg.com/media/FUeEtTTVEAA2cT2.jpg
218011,1533636449790222338,1533629719362551809,https://pbs.twimg.com/media/FUiMGq-WQAEryj7.jpg
218023,1534174650212790272,1534174646915973121,https://pbs.twimg.com/media/FUp7toTWQAE3veO.jpg
218058,1534837989993586688,1534837941515714561,https://pbs.twimg.com/media/FUzW-dPWAAE9u0r.jpg
218100,1535271753425031168,1535271661758468096,https://pbs.twimg.com/media/FU5hcTDWUAAEjuz.jpg
218147,1534179622186672128,1533588211196362753,https://pbs.twimg.com/media/FUhmWlAWAAEC2VL.jpg
218156,1534801587985698817,1534801568855379975,https://pbs.twimg.com/media/FUy15ShWUAcJeoS.jpg
218170,1533798858119172097,1533798596931461120,https://pbs.twimg.com/media/FUklso8XoAAXCQU.jpg
218172,1534835670333923330,1534835665497919489,https://pbs.twimg.com/media/FUzU5-aakAEv4GB.jpg
218185,1534934883885363200,1534934873936470017,https://pbs.twimg.com/media/FU0vIqpXoAE3eEV.jpg
218201,1534900278297624578,1534899114210516993,https://pbs.twimg.com/media/FU0OnLSUYAEnTB-.jpg
218202,1534900511312183296,1534900505758994432,https://pbs.twimg.com/media/FU0P4LNVEAAop6G.jpg
218211,1534973674016624663,1534973667175714836,https://pbs.twimg.com/media/FU1SauuWUBQV6RB.jpg
218218,1534520447185719297,1534520445398945792,https://pbs.twimg.com/media/FUu2NwCUEAAfExq.jpg
218220,1535298105989636096,1535298103359807493,https://pbs.twimg.com/media/FU55fZsXoAUkDAE.jpg
218231,1534591542089891841,1534591101860032514,https://pbs.twimg.com/media/FUv2ef3XsAI8I-y.jpg
218243,1535169996418162688,1535169994878853120,https://pbs.twimg.com/media/FU4E-gaXoAAmX1u.jpg
218258,1534204358048489472,1534204348414173186,https://pbs.twimg.com/media/FUqWufAWIAIgVhm.jpg
218310,1533101421473693696,1533101417786925057,https://pbs.twimg.com/media/FUarnePWYAExXJO.jpg
218382,1534883408836542466,1534883404591898624,https://pbs.twimg.com/media/FU0AUwZXoAAg6QL.jpg
218401,1534308017688268800,1534307984624476167,https://pbs.twimg.com/media/FUr0-5-WYAcmdUm.jpg
218419,1534457952500740096,1534457620152520705,https://pbs.twimg.com/media/FUt9E1wVEAEVwGk.jpg
218433,1533823988396396544,1533823422018506764,https://pbs.twimg.com/media/FUk8RpmWUAwCwol.jpg
218450,1534771486669475840,1534769916624003072,https://pbs.twimg.com/media/FUyZG4xUYAAFvVR.jpg
218451,1534079082799017986,1534079073819009026,https://pbs.twimg.com/media/FUokyixXoAIOoCz.jpg
218478,1533798045506498562,1533797412510511104,https://pbs.twimg.com/media/FUkknsoaMAA1RnF.jpg
218491,1534660631999258627,1534660619550572545,https://pbs.twimg.com/media/FUw1s9cXwAEzRxw.jpg
218510,1532729868810481664,1532729858345738241,https://pbs.twimg.com/media/FUVZr3dVIAEtqiN.jpg
218556,1534461633900191746,1534461630620348417,https://pbs.twimg.com/media/FUuAuR6XsAELhlQ.jpg
218567,1533283444813201410,1533283420771450881,https://pbs.twimg.com/media/FUdRJcMUAAEqLxc.jpg
218592,1535234236206047232,1535234233614016512,https://pbs.twimg.com/media/FU4_ZsWVIAAooyp.jpg
218594,1534443996524724225,1534443922927325187,https://pbs.twimg.com/media/FUtwnjnXEAM-b1E.jpg
218599,1534943703189663750,1534943699645472770,https://pbs.twimg.com/media/FU03KY-XoAIP3Gf.jpg
218600,1535292220651327488,1535292217333538818,https://pbs.twimg.com/media/FU50IyiWYAIY7Nu.jpg
218631,1534171199852486658,1534171125567078400,https://pbs.twimg.com/media/FUp4gqQWQAAS0Yt.jpg
218654,1534718342132404224,1534709968561008640,https://pbs.twimg.com/media/FUxilc1UcAATwU1.jpg
218655,1534455478109065216,1534454063353499648,https://pbs.twimg.com/media/FUt51zpXEAAohPS.jpg
218672,1535173918943756289,1535173913738625024,https://pbs.twimg.com/media/FU4IinTWQAAMQIY.jpg
218675,1534668667475988481,1534667455196323840,https://pbs.twimg.com/media/FUw762NUYAAidAz.jpg
218676,1535253733122232322,1535253303612801025,https://pbs.twimg.com/media/FU5QvtoWAAE7k4j.jpg
218693,1534660894017220609,1534659105607933952,https://pbs.twimg.com/media/FUw0U1kUYAAS3lA.jpg
218698,1534992463202381824,1534992341911498757,https://pbs.twimg.com/media/FU1jZviUcAUrVY9.jpg
218700,1533658308401410051,1533657937901756416,https://pbs.twimg.com/media/FUilxNOXoAAjJJd.jpg
218703,1534592208665333760,1534591562952286208,https://pbs.twimg.com/media/FUv25VkVIAA_OTQ.jpg
218752,1535199113524006914,1535199110969565184,https://pbs.twimg.com/media/FU4fdSTWIAAu9h7.jpg
218760,1533902904062619651,1533902898542804993,https://pbs.twimg.com/media/FUmEjyuWAAEOnH2.jpg
218765,1534829471257137152,1534829318227931137,https://pbs.twimg.com/media/FUzPIg_UsAEA3Os.jpg
218781,1534922340546629635,1534919450889166849,https://pbs.twimg.com/media/FU0hG7UWIAEHNjd.jpg
218791,1534941956375302145,1534941399304527872,https://pbs.twimg.com/media/FU01EfiWYAAjfM0.jpg
218819,1534806496541913088,1534806432473919489,https://pbs.twimg.com/media/FUy6UY6XsAEzWtS.jpg
218824,1533655614798319616,1533655613292560384,https://pbs.twimg.com/media/FUijp5YWQAAKPcR.jpg
218857,1533448286669090816,1533448281686147072,https://pbs.twimg.com/media/FUfnFm9WAAARBH5.jpg
218861,1534985251910340608,1534984740901507072,https://pbs.twimg.com/media/FU1cfTkUUAAIzXL.jpg
218870,1534454134442696706,1534454132366524417,https://pbs.twimg.com/media/FUt550vWQAEDTEe.png
218879,1533512280196923392,1533512091793035264,https://pbs.twimg.com/media/FUghH2IXEAAU-xn.png
218880,1534380502626582529,1534380498440552451,https://pbs.twimg.com/media/FUs27w_WAAMEfS8.jpg
218883,1534652183932719110,1534652180489199620,https://pbs.twimg.com/media/FUwuBvfWYAQoyYg.jpg
218904,1534155702423502849,1534154262187495431,https://pbs.twimg.com/media/FUppLFRWUAciXLS.jpg
218946,1533602820934578176,1533602817184780289,https://pbs.twimg.com/media/FUhzowjWUAEH1kJ.jpg
218974,1534970436798271510,1534970417554804754,https://pbs.twimg.com/media/FU1Pdk8WUBINqhH.jpg
218980,1534082837275717633,1534082560980144128,https://pbs.twimg.com/media/FUon9hdX0AA6Ylc.jpg
218995,1534532207510843392,1534532195393540096,https://pbs.twimg.com/media/FUvA5sLVEAAlPCn.jpg
219019,1534124000221483010,1534123920148037633,https://pbs.twimg.com/media/FUpNk8XagAEINLK.jpg
219030,1532000428707221510,1532000345769009152,https://pbs.twimg.com/media/FULCMpVWYAAPWED.jpg
219036,1534191702445023238,1534191326446641153,https://pbs.twimg.com/media/FUqK4gZWYAEv7h1.jpg
219062,1534279797047795713,1534279792111104003,https://pbs.twimg.com/media/FUrbV4rXsAMt_DH.jpg
219078,1534515930864029696,1534513614337368066,https://pbs.twimg.com/media/FUuwAIWUYAIgNnd.jpg
219099,1534141026515963905,1534141020157448193,https://pbs.twimg.com/media/FUpdIS3XEAEts6P.jpg
219101,1534594452223840256,1534593656660889602,https://pbs.twimg.com/media/FUv4zNPXEAImaRb.jpg
219102,1533579191966384128,1533579177429016576,https://pbs.twimg.com/media/FUheIvmXoAAlwzC.jpg
219103,1535032081071460379,1535032076017324036,https://pbs.twimg.com/media/FU2HiknX0AQS4MF.jpg
219118,1534579852879314948,1534579847565123584,https://pbs.twimg.com/media/FUvsPaWXoAA3RBV.jpg
219143,1533500450938310656,1533500358537859072,https://pbs.twimg.com/media/FUgWc4WVUAA38Ru.jpg
219175,1533811916237377538,1533808536534278154,https://pbs.twimg.com/media/FUkuvM2WYAoy8fG.jpg
219187,1534920781817421824,1534920780391358465,https://pbs.twimg.com/media/FU0iUUGXoAEd7Gg.jpg
219209,1533961254640943109,1533961248953483267,https://pbs.twimg.com/media/FUm5oO8WQAMhDrV.jpg
219240,1532024503496486912,1532023818621173761,https://pbs.twimg.com/media/FULXi8haQAEfVM8.jpg
219256,1535238680394498048,1535236992191299585,https://pbs.twimg.com/media/FU5B6Q2aAAE5ZYS.jpg
219265,1535330451178528768,1535329751300288512,https://pbs.twimg.com/media/FU6WRjdXsAAzGOz.jpg
219289,1533430853392551936,1533430848585977858,https://pbs.twimg.com/media/FUfXO3mX0AI6JLI.jpg
219298,1533900599745445888,1533899764001013762,https://pbs.twimg.com/media/FUmBtVpWAAI3jmO.jpg
219322,1534981600630304768,1534981590861815809,https://pbs.twimg.com/media/FU1Zn8wVIAEhDAg.jpg
219359,1533403051758915584,1533403046079864833,https://pbs.twimg.com/media/FUe98jMXoAEOjLx.jpg
219377,1533460930775900160,1533460897846419457,https://pbs.twimg.com/media/FUfyj90WYAEVRmT.jpg
219391,1535221751126585349,1535161394697760769,https://pbs.twimg.com/media/FU39J6PacAESLNf.jpg
219393,1534223456371240960,1534216240582971399,https://pbs.twimg.com/media/FUqhisyVUAcP7F5.jpg
219407,1534227275381673984,1534227266045091840,https://pbs.twimg.com/media/FUqrkd1WIAAsWYV.jpg
219431,1534743524490584064,1534743519763615747,https://pbs.twimg.com/media/FUyBGYzX0AMiOM6.jpg
219493,1532729931767193601,1532729929422589952,https://pbs.twimg.com/media/FUVZwAPX0AA_NRr.jpg
219521,1533935952464424964,1533935452264210433,https://pbs.twimg.com/media/FUmiKqyWIAEDjvH.png
219526,1535236586954231808,1535085566722646020,https://pbs.twimg.com/media/FU24MJBVIAQdgu_.jpg
219531,1532826368588800004,1532826364067315719,https://pbs.twimg.com/media/FUWxdPSWAAcCuCo.jpg
219557,1535172370738077697,1535172118735986689,https://pbs.twimg.com/media/FU4G6IZXoAEyw4M.jpg
219567,1531882647709831169,1531882560820609024,https://pbs.twimg.com/media/FUJXEqNUAAAOidF.png
219582,1535040748667736064,1535040737120862208,https://pbs.twimg.com/media/FU2PatvXwAAndg0.jpg
219585,1533351969879990277,1533351964284682241,https://pbs.twimg.com/media/FUePfMrWAAEleIA.jpg
219591,1533481282491109376,1533481280586797056,https://pbs.twimg.com/media/FUgFGZcWUAA7zX3.jpg
219601,1535059882365243393,1535059878212866048,https://pbs.twimg.com/media/FU2g033VEAAU_3-.jpg
219604,1534448882943410178,1534448876475801600,https://pbs.twimg.com/media/FUt1H5BWYAA8QsO.jpg
219623,1534101923342823424,1534101763745357825,https://pbs.twimg.com/media/FUo5bRVXoAELk69.jpg
219658,1535312870455619584,1535312866693238786,https://pbs.twimg.com/media/FU6G6vZWUAIABFp.jpg
219666,1533930480612937729,1533869388805308423,https://pbs.twimg.com/media/FUlmFROWAAcNbi8.jpg
219667,1534221212276203520,1534220390251343874,https://pbs.twimg.com/media/FUqlUPgXsAILxot.jpg
219677,1533563554544111616,1533563480925683714,https://pbs.twimg.com/media/FUhP3FkWQAI28dO.jpg
219699,1534754671977447426,1534754670736023552,https://pbs.twimg.com/media/FUyLPdaXoAAFcgf.jpg
219704,1534129732148772865,1534129720815759362,https://pbs.twimg.com/media/FUpS2liXsAI5-rk.jpg
219733,1534950768695840768,1534949791527866375,https://pbs.twimg.com/media/FU08s_AUEAc3U_O.jpg
219746,1533330962842460160,1533330883200966656,https://pbs.twimg.com/media/FUd8UHhUYAAvtcb.jpg
219771,1533816598137450496,1533816592936493056,https://pbs.twimg.com/media/FUk2EJSUYAA1cE4.jpg
